path	sentence
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30580094.mp3	ạ. Dạ không ạ. Ngại quá
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_28846908.mp3	Hương thu còn thoảng đâu đây bên thềm
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26942577.mp3	Gió đông lạnh heo may về khắp lối.
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_25112168.mp3	Sao anh vội về ngay?
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26976787.mp3	Chút se lạnh cũng thấy lòng man mác
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27648100.mp3	Khẽ thì thầm trao nụ hôn ngây dại
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_26136615.mp3	Ngày em đi cất nhẹ gót quay về
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_27152897.mp3	Anh đã biết tình kia là không thể
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_23965605.mp3	Cây cỏ tỉnh táo
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_24994690.mp3	Em không trả lời
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_31325468.mp3	Vàng thêm nắng ấm một trời xuyến xao
C:\Users\quang\.cache\huggingface\datasets\downloads\extracted\ed46cd04f880c114333b78cf6622df3a0d75b4461eef32c58cdc5aaa5b4ae020\vi_test_0/common_voice_vi_30646474.mp3	mẹ lại cầm tay của em lẩm bẩm
