path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30580094.mp3	ạ. Dạ không ạ. Ngại quá
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_28846908.mp3	Hương thu còn thoảng đâu đây bên thềm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26942577.mp3	Gió đông lạnh heo may về khắp lối.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25112168.mp3	Sao anh vội về ngay?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26976787.mp3	Chút se lạnh cũng thấy lòng man mác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27648100.mp3	Khẽ thì thầm trao nụ hôn ngây dại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26136615.mp3	Ngày em đi cất nhẹ gót quay về
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27152897.mp3	Anh đã biết tình kia là không thể
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23965605.mp3	Cây cỏ tỉnh táo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_24994690.mp3	Em không trả lời
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31325468.mp3	Vàng thêm nắng ấm một trời xuyến xao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30646474.mp3	mẹ lại cầm tay của em lẩm bẩm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847785.mp3	Vừa muốn nói thì lại thừ người ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23950004.mp3	Bà bói liền đáp lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27768856.mp3	Tháng mười một chiếc khăn như bóng rợp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25157829.mp3	Ra đến chỗ để xe thì Phương chép miệng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25911366.mp3	Tô thắm sắc cho vườn hoa sống động
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27670258.mp3	Tháng mười rồi, đêm sẽ bỗng dài hơn?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_31437120.mp3	Từng chút từng chút một
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30519756.mp3	Không heo may cũng chẳng cúc rợp chiều
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_30946618.mp3	Vợ tôi cũng bị một chiếc xe như vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25117161.mp3	Gió hãi hùng giật rú từng cơn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27549962.mp3	Để sớm mai sương giăng mành thổn thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23690373.mp3	Na ngoan của mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_26160952.mp3	Dắt tay em, bước bên thềm hạnh phúc!
